respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.164714549,0.083474977
26708,0.00162181,0.022330263
26709,0.81858215,0.484130731
26710,0.867068939,0.577085476
26711,0.546202057,0.334337921
26712,0.969340701,0.250048783
26713,0.224871056,0.443784463
26714,0.036414551,0.149945159
26715,0.047718721,0.010075855
26716,0.927656764,0.302397103
26717,0.371230775,0.007058236
26718,0.452646732,0.206032549
26719,0.969957807,0.036306315
26720,0.136380948,0.017105742
26721,0.735352774,0.096077561
26722,0.163892387,0.046782796
26723,0.750278302,0.548532763
26724,0.871710696,0.185118451
26725,0.025707913,0.04053212
26726,0.061461757,0.028957828
26727,0.947921169,0.053289371
26728,0.678316694,0.254506233
26729,0.189318448,0.005829954
26730,0.131996489,0.032598249
26731,0.300324915,0.014021587
26732,0.101458063,0.011725829
26733,0.984426982,0.902467569
26734,0.690939402,0.910694548
26735,0.421885138,0.0664831
26736,0.126956787,0.035171743
26737,0.188883088,0.04414485
26738,0.791118964,0.419604569
26739,0.106128616,0.112081604
26740,0.044906725,0.016217692
26741,0.901728072,0.158008977
26742,0.487927612,0.199823326
26743,0.818776871,0.013191723
26744,0.521494035,0.017226327
26745,0.881261715,0.340738218
26746,0.152002072,0.382934043
26747,0.064474698,0.02915533
26748,0.072802707,0.070058785
26749,0.791432443,0.091561714
26750,0.949527535,0.646597618
26751,0.720187987,0.206457058
26752,0.064273099,0.01704637
26753,0.228133808,0.065841307
26754,0.694040279,0.187214976
26755,0.210630099,0.036264715
26756,0.051812912,0.03105701
26757,0.952501046,0.832276707
26758,0.963136444,0.59799194
26759,0.291306497,0.003647619
26760,0.016400261,0.004448068
26761,0.442294431,0.195725332
26762,0.823076766,0.157419552
26763,0.907579286,0.796936264
26764,0.991040065,0.955485015
26765,0.642721047,0.040844361
26766,0.207895914,0.15854382
26767,0.926550685,0.987116604
26768,0.834435245,0.306697052
26769,0.06504738,0.011400684
26770,0.83674334,0.083002307
26771,0.441979792,0.008288996
26772,0.194529586,0.092846547
26773,0.134758096,0.015821691
26774,0.737494777,0.030199553
26775,0.406767367,0.046857655
26776,0.3763616,0.733052795
26777,0.855551399,0.026939261
26778,0.000440946,0.033724209
26779,0.602422785,0.068676882
26780,0.955843057,0.218745368
26781,0.183879717,0.033421734
26782,0.380381683,0.020515399
26783,0.087006375,0.010696682
26784,0.890631153,0.170821239
26785,0.564813635,0.744970406
26786,0.155479794,0.029045906
26787,0.529613274,0.084226603
26788,0.896985915,0.054625537
26789,0.086365627,0.000538473
26790,0.33598731,0.099717117
26791,0.028607499,0.013617397
26792,0.724680878,0.071629768
26793,0.977535343,0.063366759
26794,0.968482493,0.933937775
26795,0.964295463,0.028209484
26796,0.007971945,0.021298426
26797,0.733800489,0.506703627
26798,0.040962679,0.019681361
26799,0.133670889,0.480973597
26800,0.976431042,0.0731108
26801,0.321302632,0.253496954
26802,0.135818589,0.017309206
26803,0.115997555,0.043716039
26804,0.031415627,0.033499819
26805,0.052679885,0.034409572
26806,0.963622647,0.058579856
26807,0.851891936,0.681694416
26808,0.336475371,0.174586042
26809,0.008485352,0.664248065
26810,0.223768267,0.04932216
26811,0.043542234,0.013299525
26812,0.64127417,0.053429411
26813,0.17743555,0.139874108
26814,0.572484301,0.026611681
26815,0.014565531,0.002538083
26816,0.104584379,0.031711257
26817,0.695436979,0.154387027
26818,0.334032397,0.240070374
26819,0.19173545,0.466730987
26820,0.045816355,0.143892767
26821,0.345384852,0.075580138
26822,0.768180105,0.075356086
26823,0.343193652,0.04429828
26824,0.638814108,0.029298488
26825,0.83158664,0.627037931
26826,0.806406859,0.136591307
26827,0.036118161,0.001742928
26828,0.799251008,0.497299578
26829,0.974788617,0.246768064
26830,0.863140695,0.019905329
26831,0.961069741,0.203557331
26832,0.825276174,0.028431967
26833,0.733031596,0.007537592
26834,0.081262236,0.110117972
26835,0.970745778,0.400182661
26836,0.129087566,0.13902268
26837,0.011454474,0.170470867
26838,0.590017151,0.160797017
26839,0.442668471,0.106592396
26840,0.053981776,0.063821893
26841,0.675234928,0.54223194
26842,0.025041725,0.096832469
